INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2	OUTPUT:result	OUTPUT:score
аккомуляторный	аккумуляторный	аккомуляторный триммер	аккумуляторный триммер	yes	0.5
шаверма	шаурма	аппарат грилы доя шаверма бу	аппарат грилы доя шаурма бу	yes	0.5
mono	mini	diorshow fusion mono	diorshow fusion mini	yes	0.5
fls	gls	ardo fls 105	ardo gls 105	yes	0.5
асистент	ассистент	асистент без опыта работы	ассистент без опыта работы	yes	0.5
каре	карт	hermes каре	hermes карт	yes	0.5
oktavia	octavia	oktavia mpi	octavia mpi	yes	0.5
смола	столы	бочки эпоксидная смола	бочки эпоксидная столы	yes	0.5
shtorm	storm	geo shtorm	geo storm	yes	0.5
аммортизаторы	амортизатор	аммортизаторы импреза	амортизатор импреза	yes	0.5
hundai	hyundai	hundai accent verna	hyundai accent verna	yes	0.5
плата	платье	k53sv материнская плата	k53sv материнская платье	yes	0.5
автомрбиль	автомобили	автомрбиль	автомобили	yes	0.5
база	без	база алтай	без алтай	yes	0.5
denton	denon	denton target	denon target	yes	0.5
extrime	xtreme	rampage extrime	rampage xtreme	yes	0.5
irbiz	irbis	irbiz	irbis	yes	0.5
nvidea	nvidia	nvidea geforce 710	nvidia geforce 710	yes	0.5
ixus	asus	ixus 285 hs	asus 285 hs	yes	0.5
gbn	gbh	gbn fqrb	gbh fqrb	yes	0.5
akai	kia	akai 630	kia 630	yes	0.5
кот	год	бирманский кот	бирманский год	yes	0.5
белорус	беларусь	купить цепи на белорус	купить цепи на беларусь	yes	0.5
грязевые	грузовые	35 колеса грязевые	35 колеса грузовые	yes	0.5
xaiomi	xiaomi	xaiomi redmi note 5 4 64 gb	xiaomi redmi note 5 4 64 gb	yes	0.5
водный	водой	1 комн водный мир	1 комн водой мир	yes	0.5
машинные	машины	машинные колонки 10	машины колонки 10	yes	0.5
botega	bottega	botega veneta сумка	bottega veneta сумка	yes	0.5
зид	зил	амортизатор зид курьер	амортизатор зил курьер	yes	0.5
niel	neil	niel barret	neil barret	yes	0.5
белка	балка	белка чернобурка	балка чернобурка	yes	0.5
care	zara	pampers premium care трусики 4	pampers premium zara трусики 4	yes	0.5
mtr	mtb	mtr denelli	mtb denelli	yes	0.5
решотка	решетка	kia sportage решотка	kia sportage решетка	yes	0.5
rader	rider	scala rader	scala rider	yes	0.5
scoot	scooter	stokke scoot v3 текстиль	stokke scooter v3 текстиль	yes	0.5
aqua	asus	philips aqua	philips asus	yes	0.5
spin	pin	acer spin 3	acer pin 3	yes	0.5
касса	класса	pos касса	pos класса	yes	0.5
lauder	lauren	lauder double	lauren double	yes	0.5
war	air	god of war playstation 2	god of air playstation 2	yes	0.5
houme	home	zara houme	zara home	yes	0.5
blg	big	blg блок цилиндров	big блок цилиндров	yes	0.5
bmcx	bmx	bmcx	bmx	yes	0.5
scoot	scooter	razor two dirt scoot	razor two dirt scooter	yes	0.5
башкири	башкирии	башкири	башкирии	yes	0.5
arv	atv	arv 168	atv 168	yes	0.5
tdx	trx	tdx 5	trx 5	yes	0.5
асы	часы	асы	часы	yes	0.5
dap	dsp	dap 1320	dsp 1320	yes	0.5
porshe	porsche	porshe 911 turbo	porsche 911 turbo	yes	0.5
bluray	blu-ray	samsung bluray	samsung blu-ray	yes	0.5
audio	audi	mac audio ice fire 225	mac audi ice fire 225	yes	0.5
nicon	nikon	nicon d3100	nikon d3100	yes	0.5
rih	rich	bork ap rih 1960 bk	bork ap rich 1960 bk	yes	0.5
lady	lada	dior lady	dior lada	yes	0.5
kerher	karcher	kerher мойка	karcher мойка	yes	0.5
ymc	jmc	ymc	jmc	yes	0.5
альпайн	алпайн	альпайн магнитола 2din	алпайн магнитола 2din	yes	0.5
toni	tiny	be be toni	be be tiny	yes	0.5
болер	вольер	болер электро	вольер электро	yes	0.5
гир	кир	ремешок для часов самсунг гир 3	ремешок для часов самсунг кир 3	yes	0.5
soni	sony	soni xperia tablet z 4	sony xperia tablet z 4	yes	0.5
tuareg	touareg	tuareg фаркоп	touareg фаркоп	yes	0.5
stars	star	jackson stars warrior	jackson star warrior	yes	0.5
астрахова	страховка	астрахова	страховка	yes	0.5
акумулятор	аккумуляторе	акумулятор а3 2017	аккумуляторе а3 2017	yes	0.5
btwin	twin	btwin mistigirl	twin mistigirl	yes	0.5
galaxi	galaxy	samsung galaxi a3 2016	samsung galaxy a3 2016	yes	0.5
dsguared	dsquared	dsguared куртка	dsquared куртка	yes	0.5
dgs	dsg	dgs 3100	dsg 3100	yes	0.5
бензо	бензин	бензо бак опель	бензин бак опель	yes	0.5
suprim	supreme	suprim	supreme	yes	0.5
сауна	салона	аренда дом сауна	аренда дом салона	yes	0.5
ymaha	yamaha	ymaha 125	yamaha 125	yes	0.5
tayota	toyota	tayota land cruiser 100	toyota land cruiser 100	yes	0.5
jcb	usb	jcb 3sx super	usb 3sx super	yes	0.5
waio	vaio	sony waio duo 13	sony vaio duo 13	yes	0.5
carneliani	corneliani	carneliani	corneliani	yes	0.5
motolend	motoland	motolend atv 250s	motoland atv 250s	yes	0.5
шеврале	шевроле	акпп шеврале эпика	акпп шевроле эпика	yes	0.5
акумулятор	аккумулятора	акумулятор redmi 4	аккумулятора redmi 4	yes	0.5
сливной	личной	бачек сливной	бачек личной	yes	0.5
strom	storm	susuki v strom 650	susuki v storm 650	yes	0.5
бартер	бампер	бартер на сантехнику	бампер на сантехнику	yes	0.5
аккамулятор	аккумуляторы	аккамулятор ipad air	аккумуляторы ipad air	yes	0.5
les	led	les belles de ricci liberte acidulee	led belles de ricci liberte acidulee	yes	0.5
архипоосиповка	архипо-осиповка	архипоосиповка	архипо-осиповка	yes	0.5
басейн	бассейны	басейн детский	бассейны детский	yes	0.5
бачек	бачке	бачек от унитаза	бачке от унитаза	yes	0.5
сузуки	сумки	гофры на сузуки	гофры на сумки	yes	0.5
roces	rover	roces 175	rover 175	yes	0.5
бассет	рассел	бассет хаунд вязка	рассел хаунд вязка	yes	0.5
бартер	мастер	бартер на ваз	мастер на ваз	yes	0.5
cowon	canon	cowon e	canon e	yes	0.5
hds	hdd	hds 558 c	hdd 558 c	yes	0.5
ped	pad	go ped	go pad	yes	0.5
gearz	gears	gearz	gears	yes	0.5
cybve	сниму	cybve	сниму	yes	0.5
did	dvd	did тело	dvd тело	yes	0.5
viessman	viessmann	viessman насос	viessmann насос	yes	0.5
gefoce	geforce	gefoce 210	geforce 210	yes	0.5
микрафоны	микрофоны	беспроводные микрафоны	беспроводные микрофоны	yes	0.5
wiu	wii	wiu 100	wii 100	yes	0.5
higscreen	highscreen	higscreen power	highscreen power	yes	0.5
late	lite	macbook pro 15 late 2008	macbook pro 15 lite 2008	yes	0.5
картер	карты	акпп картер	акпп карты	yes	0.5
англиский	английский	англиский бульдог	английский бульдог	yes	0.5
шаран	гараж	тюнинг для фольксваген шаран	тюнинг для фольксваген гараж	yes	0.5
баффер	бафер	баффер	бафер	yes	0.5
vtx	gtx	vtx	gtx	yes	0.5
коники	коньки	20 тонн коники	20 тонн коньки	yes	0.5
акумулятор	аккумулятор	акумулятор на шуруповерт интерскол	аккумулятор на шуруповерт интерскол	yes	0.5
candy	camry	maclaren volo dylans candy bar	maclaren volo dylans camry bar	yes	0.5
brazer	blazer	two brazer	two blazer	yes	0.5
sub	usb	canton sub	canton usb	yes	0.5
bom	boom	bom box	boom box	yes	0.5
lexsus	nexus	lexsus gs350 4 фары	nexus gs350 4 фары	yes	0.5
bmx	bmw	bmx седушка	bmw седушка	yes	0.5
гд-	гдн	6 гд-4	6 гдн 4	yes	0.5
georg	george	jensen georg	jensen george	yes	0.5
dlink	link	dlink 2210	link 2210	yes	0.5
назад	мазда	22 дня назад	22 дня мазда	yes	0.5
метан	металл	transit метан	transit металл	yes	0.5
автокомпресор	автокомпрессор	автокомпресор	автокомпрессор	yes	0.5
новоросийск	новороссийск	банки новоросийск	банки новороссийск	yes	0.5
плов	полов	блюдо под плов	блюдо под полов	yes	0.5
cheroke	cherokee	jeep grand cheroke wj привод передний	jeep grand cherokee wj привод передний	yes	0.5
боллер	бойлеры	боллер горизонтальный	бойлеры горизонтальный	yes	0.5
боксерки	боксерские	боксерки 44-45 размер	боксерские 44-45 размер	yes	0.5
gad	god	pontoon-21 gad gancho	pontoon-21 god gancho	yes	0.5
ланос	насос	битый авто ланос	битый авто насос	yes	0.5
lossi	losi	lossi	losi	yes	0.5
алюминевые	алюминиевое	алюминевые заготовки	алюминиевое заготовки	yes	0.5
braslet	bracelet	braslet	bracelet	yes	0.5
rjah	кофр	rjah	кофр	yes	0.5
бигиль	бигль	бигиль	бигль	yes	0.5
hundai	hyundai	hundai ix35 автомобиль	hyundai ix35 автомобиль	yes	0.5
kenda	honda	kenda 20	honda 20	yes	0.5
атирадар	антирадар	атирадар	антирадар	yes	0.5
xxxx	xxx	bauer vapor xxxx	bauer vapor xxx	yes	0.5
rjat	кофе	rjat	кофе	yes	0.5
басейн	бассейны	басейн интекс	бассейны интекс	yes	0.5
mersedes	mercedes	mersedes c разбор	mercedes c разбор	yes	0.5
титан	диван	thule touring 200 титан	thule touring 200 диван	yes	0.5
fitnes	fitness	fitnes	fitness	yes	0.5
smw	bmw	smw	bmw	yes	0.5
samsumg	samsung	samsumg 7	samsung 7	yes	0.5
cor	acer	cor 5	acer 5	yes	0.5
modal	model	modal	model	yes	0.5
soni	sony	mp3 плеер soni	mp3 плеер sony	yes	0.5
trv	trw	arctic cat 700 trv cruizer	arctic cat 700 trw cruizer	yes	0.5
база	без	база make up	без make up	yes	0.5
bosh	bosch	bosh перфоратор	bosch перфоратор	yes	0.5
абонимент	абонемент	бассейн абонимент	бассейн абонемент	yes	0.5
ворот	город	автоматика для сдвижных ворот	автоматика для сдвижных город	yes	0.5
дону	дом	автомобили ростовна дону авомоли	автомобили ростовна дом авомоли	yes	0.5
сьезда	съезда	26 сьезда кпсс	26 съезда кпсс	yes	0.5
стеклоподьемника	стеклоподъемника	блок управления стеклоподьемника на ниссан	блок управления стеклоподъемника на ниссан	yes	0.5
lune	line	de lune рюкзаки	de line рюкзаки	yes	0.5
add	and	add женский пуховик	and женский пуховик	yes	0.5
camaro	camry	camaro 2002	camry 2002	yes	0.5
мерседесс	мерседес	двигатель мерседесс мл 164	двигатель мерседес мл 164	yes	0.5
банер	бампер	банер для стройки	бампер для стройки	yes	0.5
ikon	iron	ikon sub mkii	iron sub mkii	yes	0.5
venetta	veneta	мужская мокасины venetta	мужская мокасины veneta	yes	0.5
ista	insta	ista bmw	insta bmw	yes	0.5
ifone	iphone	ifone 7 plus	iphone 7 plus	yes	0.5
bosh	bosch	bosh benvenuto	bosch benvenuto	yes	0.5
nexx	next	nexx nf-345	next nf-345	yes	0.5
тюннинг	тюнинг	polo тюннинг	polo тюнинг	yes	0.5
addidas	adidas	босоножки addidas	босоножки adidas	yes	0.5
матрикс	матрица	хундай матрикс кулак правый	хундай матрица кулак правый	yes	0.5
for	ford	need for speed payback ps4	need ford speed payback ps4	yes	0.5
sargo	targa	sargo	targa	yes	0.5
istudio	studio	istudio	studio	yes	0.5
karl	carlo	karl lagerfeld сумка	carlo lagerfeld сумка	yes	0.5
акуумулятор	аккумуляторы	акуумулятор щелочной	аккумуляторы щелочной	yes	0.5
mad	max	mad men	max men	yes	0.5
tdi	audi	audi a4 1 9 tdi	audi a4 1 9 audi	yes	0.5
вмв	бмв	акпп вмв	акпп бмв	yes	0.5
запчачсти	запчасти	venza запчачсти	venza запчасти	yes	0.5
molo	polo	molo blue	polo blue	yes	0.5
atomik	atomic	norco atomik	norco atomic	yes	0.5
asic	asus	asic майнер l3 580 mh s	asus майнер l3 580 mh s	yes	0.5
lauder	lauren	este lauder este	este lauren este	yes	0.5
дифузор	диффузора	outlander дифузор	outlander диффузора	yes	0.5
супорт	суппорт	infiniti fx35 супорт	infiniti fx35 суппорт	yes	0.5
optimus	optima	lg optimus vu p895	lg optima vu p895	yes	0.5
бордачок	бардачок	бордачок	бардачок	yes	0.5
cts	gtx	cadillac cts радиатор	cadillac gtx радиатор	yes	0.5
пит	плит	амортизатор на пит	амортизатор на плит	yes	0.5
flp	flip	flp	flip	yes	0.5
gir	gear	samsung gir vr	samsung gear vr	yes	0.5
akai	kia	akai renesans	kia renesans	yes	0.5
отель	модель	апарт отель мини отель гостиница	апарт модель мини модель гостиница	yes	0.5
соски	диски	avent соски	avent диски	yes	0.5
фанарь	фонаря	gle фанарь	gle фонаря	yes	0.5
гидроскутера	гироскутер	батарея для гидроскутера	батарея для гироскутер	yes	0.5
tpass	pass	tpass	pass	yes	0.5
dxm	dmx	numark dxm	numark dmx	yes	0.5
pull	polo	pull and bear mom	polo and bear mom	yes	0.5
toyta	toyota	toyta trueno	toyota trueno	yes	0.5
асистент	ассистент	асистент	ассистент	yes	0.5
водный	водой	баллон водный	баллон водой	yes	0.5
сцеление	сцепление	газель сцеление	газель сцепление	yes	0.5
фанарь	фонари	range rover vogue 3 фанарь задний	range rover vogue 3 фонари задний	yes	0.5
yamaxa	yamaha	yamaxa bws	yamaha bws	yes	0.5
плата	платье	zte blade l3 плата	zte blade l3 платье	yes	0.5
hyndai	hyundai	hyndai sonata 2016 дверь	hyundai sonata 2016 дверь	yes	0.5
база	без	база отдыха с озером	без отдыха с озером	yes	0.5
банпера	бампер	банпера	бампер	yes	0.5
арбакасы	абаркасы	арбакасы	абаркасы	yes	0.5
idtqyfz	швейная	idtqyfz	швейная	yes	0.5
huindai	hyundai	huindai elantra бензобак	hyundai elantra бензобак	yes	0.5
баннер	бампер	баннер черный	бампер черный	yes	0.5
forge	force	forge vag	force vag	yes	0.5
late	lite	macbook pro 13 late 2011	macbook pro 13 lite 2011	yes	0.5
lulu	lol	lulu paris	lol paris	yes	0.5
баночки	банок	баночки мясные	банок мясные	yes	0.5
omax	max	omax since	max since	yes	0.5
fvabnjy	амфитон	fvabnjy	амфитон	yes	0.5
gtl	gti	k 1600 gtl	k 1600 gti	yes	0.5
soni	sony	soni playstation 4 аренда	sony playstation 4 аренда	yes	0.5
alkatel	alcatel	alkatel one touch idol	alcatel one touch idol	yes	0.5
акумулятор	аккумуляторе	акумулятор hitachi	аккумуляторе hitachi	yes	0.5
зафира	защита	багажник на опель зафира	багажник на опель защита	yes	0.5
антены	антенна	антены спутниковые тарелки	антенна спутниковые тарелки	yes	0.5
хол	угол	блек хол	блек угол	yes	0.5
cover	rover	silicon cover s9	silicon rover s9	yes	0.5
window	windows	nokia window	nokia windows	yes	0.5
hunday	hyundai	безопастность hunday i30	безопастность hyundai i30	yes	0.5
айфрн	айфоны	айфрн 5	айфоны 5	yes	0.5
angeleye	angeles	angeleye ae603	angeles ae603	yes	0.5
port	ford	air port express	air ford express	yes	0.5
x-lane	x-line	kio x-lane	kio x-line	yes	0.5
арматурная	арматура	арматурная сетка	арматура сетка	yes	0.5
стеклоподьемниками	стеклоподъемниками	блок управления стеклоподьемниками пежо 406	блок управления стеклоподъемниками пежо 406	yes	0.5
römer	romer	britax römer baby-safe	britax romer baby-safe	yes	0.5
каропка	каробка	volvo s 80 каропка	volvo s 80 каробка	yes	0.5
word	ford	the giant word book	the giant ford book	yes	0.5
pops	pop	alcatel pops	alcatel pop	yes	0.5
колектор	коллектора	3sgte колектор	3sgte коллектора	yes	0.5
приборка	приборы	honda cb 400 приборка	honda cb 400 приборы	yes	0.5
aire	air	aire loco loewe	air loco loewe	yes	0.5
ndx	hdx	ndx	hdx	yes	0.5
per	for	per perego детский стульчик	for perego детский стульчик	yes	0.5
avto	avito	avto омск	avito омск	yes	0.5
hvl-	hvl	hvl-60	hvl 60	yes	0.5
плата	платье	acer aspire 5920g материнская плата	acer aspire 5920g материнская платье	yes	0.5
ангорский	ангарский	ангорский	ангарский	yes	0.5
немерная	мерная	арматура немерная ф 12	арматура мерная ф 12	yes	0.5
lorensi	lorenzi	lorensi	lorenzi	yes	0.5
защитник	защитный	защитник бампера bmw f30	защитный бампера bmw f30	yes	0.5
база	без	maxi cosi fix база	maxi cosi fix без	yes	0.5
супорты	суппорты	супорты ваз классика	суппорты ваз классика	yes	0.5
апорат	апарат	апорат для шавермы	апарат для шавермы	yes	0.5
camper	cooper	camper обувь	cooper обувь	yes	0.5
нет	нкт	iphone 8 коробки нет	iphone 8 коробки нкт	yes	0.5
sylvia	silvia	sylvia natterer	silvia natterer	yes	0.5
bad	ipad	vw golf 4 bad	vw golf 4 ipad	yes	0.5
bose	bosch	bose комплект audi a6	bosch комплект audi a6	yes	0.5
kit	kia	inglezina kit auto	inglezina kia auto	yes	0.5
xtr	чек	itp xtr	itp чек	yes	0.5
бартер	мастер	бартер калина	мастер калина	yes	0.5
богажника	багажника	2111 крышка богажника	2111 крышка багажника	yes	0.5
mysso	musso	ssangyong mysso	ssangyong musso	yes	0.5
pegeot	peugeot	pegeot 5008	peugeot 5008	yes	0.5
citroën	citroen	бампер citroën	бампер citroen	yes	0.5
ldjqyb	двойни	rjkzcrf lkz ldjqyb	rjkzcrf lkz двойни	yes	0.5
six	aux	kona stinky six	kona stinky aux	yes	0.5
mersedes	mercedes	mersedes benz 140	mercedes benz 140	yes	0.5
балет	балетки	большой балет	большой балетки	yes	0.5
benli	benly	honda benli	honda benly	yes	0.5
pas	pad	босоножки pas de	босоножки pad de	yes	0.5
кот	год	белый кот не кастрирован	белый год не кастрирован	yes	0.5
zenfon	zenfone	asus zenfon 3 deluxe	asus zenfone 3 deluxe	yes	0.5
bock	book	otto bock 28r16	otto book 28r16	yes	0.5
delongi	delonghi	delongi ecam 22 360	delonghi ecam 22 360	yes	0.5
rabota	kubota	https www avito ru ekaterinburg rabota s_trg 6	https www avito ru ekaterinburg kubota s_trg 6	yes	0.5
moët	moet	moët	moet	yes	0.5
автомобил	автомобиле	автомобил спробегом	автомобиле спробегом	yes	0.5
scart	smart	scart sega	smart sega	yes	0.5
squier	super	squier classic vibe	super classic vibe	yes	0.5
акамулятор	аккумулятор	акамулятор колонки jbl	аккумулятор колонки jbl	yes	0.5
белова	беговая	белова 12	беговая 12	yes	0.5
карину	картину	дверь передняя правая на карину 97года	дверь передняя правая на картину 97года	yes	0.5
бочька	бочка	бочька 3 куба	бочка 3 куба	yes	0.5
водонепронецаемая	водонепроницаемая	акустика водонепронецаемая	акустика водонепроницаемая	yes	0.5
vanos	lanos	vanos s50	lanos s50	yes	0.5
сузуки	сумки	бензобак на сузуки	бензобак на сумки	yes	0.5
hts	htc	hts моноблок	htc моноблок	yes	0.5
forza	corsa	forza motorsport 1	corsa motorsport 1	yes	0.5
orang	orange	абонемент orang	абонемент orange	yes	0.5
хондай	хундай	бампер задний оригинал хондай солярис 2	бампер задний оригинал хундай солярис 2	yes	0.5
хиельницкого	хмельницкого	богдана хиельницкого	богдана хмельницкого	yes	0.5
buggi	buggy	mountain buggi nano	mountain buggy nano	yes	0.5
six	aux	tom clancys rainbow six	tom clancys rainbow aux	yes	0.5
subary	subaru	subary xv	subaru xv	yes	0.5
lachetti	lacetti	chevrolet lachetti седан	chevrolet lacetti седан	yes	0.5
xenon	canon	expander xenon	expander canon	yes	0.5
nissin	nissan	nissin tourer	nissan tourer	yes	0.5
имобилайзер	иммобилайзера	nissan x-trail t31 имобилайзер	nissan x-trail t31 иммобилайзера	yes	0.5
ymaha	yamaha	ymaha наклейка	yamaha наклейка	yes	0.5
rjkkb	колли	rjkkb	колли	yes	0.5
droid	android	moto z droid	moto z android	yes	0.5
борода	города	борода на оку	города на оку	yes	0.5
boch	bosch	villeroy boch бу	villeroy bosch бу	yes	0.5
контенер	контейнеры	контенер с холодинико	контейнеры с холодинико	yes	0.5
spasio	spacio	corolla spasio	corolla spacio	yes	0.5
ava	eva	michael kors ava оригинал	michael kors eva оригинал	yes	0.5
indie	indigo	bumbleride indie новая	bumbleride indigo новая	yes	0.5
focal	focus	focal sib evo dolby atmos 5 1 2	focus sib evo dolby atmos 5 1 2	yes	0.5
vektra	vectra	vektra a	vectra a	yes	0.5
ровер	номер	блок управления стеклоподъемниками ленд ровер	блок управления стеклоподъемниками ленд номер	yes	0.5
аккамулятор	аккумуляторе	аккамулятор sony на ноутбуки	аккумуляторе sony на ноутбуки	yes	0.5
тени	одни	avon палитра тени	avon палитра одни	yes	0.5
басаножки	босоножки	басаножки мужские 41 р	босоножки мужские 41 р	yes	0.5
акорд	аккорд	акорд 5	аккорд 5	yes	0.5
аланский	миланский	аланский дог	миланский дог	yes	0.5
планет	планшет	амтел планет r-15	амтел планшет r-15	yes	0.5
акомулятор	аккумулятор	iphone 5s акомулятор	iphone 5s аккумулятор	yes	0.5
river	rover	pearl river	pearl rover	yes	0.5
матиз	машин	боковое зеркало матиз	боковое зеркало машин	yes	0.5
алюминивый	алюминиевый	алюминивый обруч	алюминиевый обруч	yes	0.5
kit	kia	sony alpha ilca-a77 ii kit 18-135	sony alpha ilca-a77 ii kia 18-135	yes	0.5
saiko	seiko	saiko	seiko	yes	0.5
soni	sony	soni mhc 44	sony mhc 44	yes	0.5
атракционы	аттракцион	атракционы москва	аттракцион москва	yes	0.5
ночное	новое	mercedes gl 166 ночное	mercedes gl 166 новое	yes	0.5
bend	band	me bend	me band	yes	0.5
-новый	новый	автобокс-terra-koffer-atlant-евродеталь-магнум-menabo-новый-yuago-lux-mont-сателлит-терра-active-sotra	автобокс-terra-koffer-atlant-евродеталь-магнум-menabo новый-yuago-lux-mont-сателлит-терра-active-sotra	yes	0.5
wolksvagen	volkswagen	wolksvagen газель	volkswagen газель	yes	0.5
yoo	yoyo	jenny yoo	jenny yoyo	yes	0.5
agent	avent	fear agent	fear avent	yes	0.5
классик	пластик	6700 классик	6700 пластик	yes	0.5
грабля	грабли	боковая грабля	боковая грабли	yes	0.5
бокавые	боковые	бокавые зеркала	боковые зеркала	yes	0.5
hts	htc	hts dual sim	htc dual sim	yes	0.5
røde	rode	røde podcaster	rode podcaster	yes	0.5
camper	cooper	canadian camper karibu	canadian cooper karibu	yes	0.5
sts	srs	амортизаторы cadillac sts	амортизаторы cadillac srs	yes	0.5
fnb	ати	аккумулятор fnb	аккумулятор ати	yes	0.5
cerano	cerato	luisa cerano 44	luisa cerato 44	yes	0.5
versa	versace	versa n21	versace n21	yes	0.5
аланшет	планшет	аланшет	планшет	yes	0.5
densen	denon	densen 410	denon 410	yes	0.5
дон	дом	автокузов дон	автокузов дом	yes	0.5
облость	области	автокресло ростовская облость	автокресло ростовская области	yes	0.5
аммортизатор	амортизатора	аммортизатор хайлендер	амортизатора хайлендер	yes	0.5
утюжок	утюгом	ghd утюжок	ghd утюгом	yes	0.5
wolksvagen	volkswagen	wolksvagen навигатор	volkswagen навигатор	yes	0.5
vanos	lanos	vanos m62	lanos m62	yes	0.5
audio	audi	monitor audio gs20	monitor audi gs20	yes	0.5
сдм	сжм	белмаш сдм 2500	белмаш сжм 2500	yes	0.5
canton	canon	canton 122	canon 122	yes	0.5
une	uno	comme une evidence homme	comme uno evidence homme	yes	0.5
jig	jog	jig v3 программатор	jog v3 программатор	yes	0.5
рамэо	ромео	альфа рамэо	альфа ромео	yes	0.5
кришка	крышки	бензо кришка	бензо крышки	yes	0.5
аиди	ауди	аиди	ауди	yes	0.5
tokina	nokia	tokina 16-28 2 8	nokia 16-28 2 8	yes	0.5
салярис	солярис	абсорбер салярис	абсорбер солярис	yes	0.5
nanopids	nanopods	elari nanopids	elari nanopods	yes	0.5
лед	лет	бмв лед	бмв лет	yes	0.5
короб	город	astra короб	astra город	yes	0.5
trans	transit	trans sport se	transit sport se	yes	0.5
small	smart	small camera	smart camera	yes	0.5
grunch	crunch	grunch 224b	crunch 224b	yes	0.5
кот	год	белый кот с голубыми глазами	белый год с голубыми глазами	yes	0.5
ymaha	yamaha	ymaha музыкальные инструменты	yamaha музыкальные инструменты	yes	0.5
gvi	dvi	gvi c3 hd	dvi c3 hd	yes	0.5
port	ford	ford split port	ford split ford	yes	0.5
laser	lancer	laser лазер	lancer лазер	yes	0.5
перед	передня	ауди а6 с5 стойка перед	ауди а6 с5 стойка передня	yes	0.5
мкп	мкр	skoda 1 2 мкп	skoda 1 2 мкр	yes	0.5
ipone	iphone	ipone 4 s	iphone 4 s	yes	0.5
ben	benz	schwalbe big ben mtb	schwalbe big benz mtb	yes	0.5
отапления	отопление	батареи отапления	батареи отопление	yes	0.5
сенсер	сенсор	samsung a5 сенсер 2017	samsung a5 сенсор 2017	yes	0.5
акомулятор	аккумулятор	акомулятор автомобильный	аккумулятор автомобильный	yes	0.5
istick	stick	istick	stick	yes	0.5
small	smart	small game	smart game	yes	0.5
playstatiin	playstation	playstatiin 2	playstation 2	yes	0.5
ампер	бампер	12 5 ампер	12 5 бампер	yes	0.5
aura	air	kerastase aura	kerastase air	yes	0.5
квадрацикл	квадроцикла	резина на квадрацикл 28	резина на квадроцикла 28	yes	0.5
mazfa	mazda	mazfa mpv	mazda mpv	yes	0.5
finale	final	wahl finale	wahl final	yes	0.5
rome	romeo	rome x	romeo x	yes	0.5
oled	led	65 oled	65 led	yes	0.5
c-класс	класс	mercedes-benz c-класс amg	mercedes-benz класс amg	yes	0.5
bob	baby	bob lunar	baby lunar	yes	0.5
hyndai	hyundai	hyndai solaris решетка радиатора	hyundai solaris решетка радиатора	yes	0.5
cupe	coupe	audi cupe	audi coupe	yes	0.5
scoda	skoda	columbus scoda	columbus skoda	yes	0.5
experia	xperia	sony experia xz premium	sony xperia xz premium	yes	0.5
fjalraven	fjallraven	fjalraven	fjallraven	yes	0.5
ehfk	урал	ehfk	урал	yes	0.5
ideacenter	ideacentre	lenovo ideacenter	lenovo ideacentre	yes	0.5
богажник	багажника	богажник для оки	багажника для оки	yes	0.5
zeon	xeon	cooper zeon r14	cooper xeon r14	yes	0.5
salvadore	salvatore	salvadore ferragamo туфли	salvatore ferragamo туфли	yes	0.5
volswagen	volkswagen	volswagen transporter t4	volkswagen transporter t4	yes	0.5
lauder	lauren	estee lauder сыворотка ночная	estee lauren сыворотка ночная	yes	0.5
дифузор	диффузор	citroen c3 дифузор	citroen c3 диффузор	yes	0.5
beg	bag	beg green egg	bag green egg	yes	0.5
ламповый	лампой	trio ламповый	trio лампой	yes	0.5
акь	акб	акь	акб	yes	0.5
аатомагнитола	автомагнитолы	аатомагнитола пионер	автомагнитолы пионер	yes	0.5
бартер	мастер	xiaomi redmi 5 бартер	xiaomi redmi 5 мастер	yes	0.5
бетоный	бетонный	бетоный завод рбу	бетонный завод рбу	yes	0.5
inter	intel	aurora inter tig pro	aurora intel tig pro	yes	0.5
sworks	works	sworks	works	yes	0.5
cистема	система	cистема пылеудаления	система пылеудаления	yes	0.5
ytha	нерф	ytha	нерф	yes	0.5
hunday	hyundai	hunday 3000f	hyundai 3000f	yes	0.5
strida	merida	strida фривил	merida фривил	yes	0.5
hellis	heelys	hellis	heelys	yes	0.5
nexten	nexen	nexten	nexen	yes	0.5
canin	canon	royal canin sterilised	royal canon sterilised	yes	0.5
wimax	max	yota wimax	yota max	yes	0.5
jamaxa	yamaha	jamaxa	yamaha	yes	0.5
nicon	nikon	nicon d 3300	nikon d 3300	yes	0.5
prx	pro	jbl prx 415m	jbl pro 415m	yes	0.5
акумулятор	аккумуляторе	акумулятор электровелосипед	аккумуляторе электровелосипед	yes	0.5
excf	exc	excf ktm	exc ktm	yes	0.5
sty	stt	moser 1881-0051 easy sty	moser 1881-0051 easy stt	yes	0.5
баркас	марка	баркас для выделки шкур	марка для выделки шкур	yes	0.5
климота	климат	блок управления климота бмв е39	блок управления климат бмв е39	yes	0.5
аккамулятор	аккумуляторы	аккамулятор alcatel onetouch	аккумуляторы alcatel onetouch	yes	0.5
aid	air	first aid	first air	yes	0.5
грета	света	автомобили новые хендай грета	автомобили новые хендай света	yes	0.5
scoda	skoda	brembo scoda	brembo skoda	yes	0.5
